No,Image,True_Label,Pred_Model_A,Conf_A (%),Hasil_A,Pred_Model_B,Conf_B (%),Hasil_B
85,R_2166.jpg,Kardus,Kardus,99.99,Benar,Kardus,99.68,Benar
86,R_7134.jpg,Kardus,Kardus,67.39,Benar,Logam,99.91,Salah
87,R_2244.jpg,Kardus,Kardus,99.97,Benar,Kardus,100.0,Benar
88,R_2455.jpg,Kardus,Kardus,53.7,Benar,Kardus,77.6,Benar
89,R_2204.jpg,Kardus,Kardus,99.66,Benar,Kardus,99.95,Benar
90,R_2352.jpg,Kardus,Kardus,98.66,Benar,Kardus,100.0,Benar
91,R_7122.jpg,Kardus,Kardus,95.31,Benar,Kardus,100.0,Benar
92,R_2200.jpg,Kardus,Kardus,99.97,Benar,Kardus,100.0,Benar
93,R_6939.jpg,Kardus,Kardus,88.5,Benar,Kardus,92.4,Benar
94,R_2371.jpg,Kardus,Kardus,99.97,Benar,Kardus,100.0,Benar
95,R_2365.jpg,Kardus,Kardus,97.0,Benar,Kardus,100.0,Benar
96,R_7098.jpg,Kardus,Kardus,99.96,Benar,Kardus,99.99,Benar
97,R_2314.jpg,Kardus,Kardus,96.18,Benar,Kardus,72.66,Benar
98,R_2221.jpg,Kardus,Kardus,97.78,Benar,Kardus,90.04,Benar
99,R_2172.jpg,Kardus,Kardus,98.29,Benar,Kardus,100.0,Benar
100,R_2226.jpg,Kardus,Kardus,100.0,Benar,Kardus,100.0,Benar
101,R_2866.jpg,Kertas,Kertas,100.0,Benar,Kertas,100.0,Benar
102,R_3094.jpg,Kertas,Kertas,99.91,Benar,Kertas,73.52,Benar
103,R_6358.jpg,Kertas,Kertas,87.83,Benar,Kertas,99.96,Benar
104,R_5882.jpg,Kertas,Kertas,98.88,Benar,Logam,99.41,Salah
105,R_4474.jpg,Kertas,Kertas,99.89,Benar,Kertas,100.0,Benar
106,R_3044.jpg,Kertas,Kertas,99.99,Benar,Kertas,91.22,Benar
107,R_6130.jpg,Kertas,Kertas,99.6,Benar,Kertas,99.99,Benar
108,R_5771.jpg,Kertas,Kertas,99.96,Benar,Kertas,100.0,Benar
109,R_4517.jpg,Kertas,Kertas,99.85,Benar,Kertas,99.73,Benar
110,R_4338.jpg,Kertas,Kertas,98.76,Benar,Kertas,100.0,Benar
111,R_4533.jpg,Kertas,Kertas,99.07,Benar,Kertas,100.0,Benar
112,R_4549.jpg,Kertas,Kertas,100.0,Benar,Kertas,100.0,Benar
113,R_4812.jpg,Kertas,Kertas,87.73,Benar,Logam,62.42,Salah
114,R_4449.jpg,Kertas,Kertas,99.96,Benar,Kertas,100.0,Benar
115,R_6325.jpg,Kertas,Kertas,99.71,Benar,Kertas,99.97,Benar
116,R_5969.jpg,Kertas,Kertas,98.4,Benar,Kertas,61.22,Benar
117,R_4910.jpg,Kertas,Kertas,99.58,Benar,Kertas,99.72,Benar
118,R_4463.jpg,Kertas,Kertas,99.99,Benar,Kertas,99.98,Benar
119,R_6559.jpg,Kertas,Kertas,64.91,Benar,Kertas,97.26,Benar
120,R_2991.jpg,Kertas,Kertas,100.0,Benar,Kertas,100.0,Benar
121,R_5739.jpg,Kertas,Kertas,79.61,Benar,Logam,98.45,Salah
122,R_2947.jpg,Kertas,Kertas,99.97,Benar,Kertas,99.97,Benar
123,R_6831.jpg,Kertas,Kertas,99.98,Benar,Kertas,100.0,Benar
124,R_6871.jpg,Kertas,Kertas,96.44,Benar,Kertas,99.88,Benar
125,R_6349.jpg,Kertas,Kertas,98.24,Benar,Kertas,100.0,Benar
126,R_5745.jpg,Kertas,Kertas,99.89,Benar,Kertas,99.43,Benar
127,R_4326.jpg,Kertas,Kertas,99.92,Benar,Kertas,100.0,Benar
128,R_6493.jpg,Kertas,Kertas,99.95,Benar,Kertas,100.0,Benar
129,R_6629.jpg,Kertas,Kertas,96.93,Benar,Kertas,95.83,Benar
130,R_6612.jpg,Kertas,Kertas,95.17,Benar,Kertas,100.0,Benar
131,R_6094.jpg,Kertas,Kertas,99.64,Benar,Kertas,100.0,Benar
132,R_6742.jpg,Kertas,Kertas,99.99,Benar,Kertas,100.0,Benar
133,R_5720.jpg,Kertas,Kertas,99.98,Benar,Kertas,99.92,Benar
134,R_4881.jpg,Kertas,Kertas,100.0,Benar,Kertas,100.0,Benar
135,R_5911.jpg,Kertas,Kertas,97.02,Benar,Kertas,83.29,Benar
136,R_4667.jpg,Kertas,Kertas,99.66,Benar,Kertas,99.98,Benar
137,R_4807.jpg,Kertas,Kertas,99.99,Benar,Kertas,100.0,Benar
138,R_5975.jpg,Kertas,Kertas,89.38,Benar,Kertas,95.63,Benar
139,R_4759.jpg,Kertas,Kertas,99.96,Benar,Kertas,100.0,Benar
140,R_4589.jpg,Kertas,Kertas,99.65,Benar,Kertas,100.0,Benar
141,R_3108.jpg,Kertas,Kertas,100.0,Benar,Kertas,100.0,Benar
142,R_3030.jpg,Kertas,Kertas,97.91,Benar,Plastik,34.16,Salah
143,R_4380.jpg,Kertas,Kertas,99.99,Benar,Kertas,100.0,Benar
144,R_5921.jpg,Kertas,Kertas,99.95,Benar,Kertas,99.85,Benar
145,R_3085.jpg,Kertas,Kertas,98.51,Benar,Kertas,98.63,Benar
146,R_3056.jpg,Kertas,Kertas,100.0,Benar,Kertas,100.0,Benar
147,R_6339.jpg,Kertas,Kertas,99.43,Benar,Kertas,85.08,Benar
148,R_6520.jpg,Kertas,Kertas,99.68,Benar,Kertas,98.19,Benar
149,R_6153.jpg,Kertas,Kertas,98.28,Benar,Kertas,99.99,Benar
150,R_6340.jpg,Kertas,Kertas,99.19,Benar,Kertas,99.95,Benar
151,R_1976.jpg,Logam,Logam,99.99,Benar,Logam,100.0,Benar
152,R_2128.jpg,Logam,Logam,94.77,Benar,Logam,99.97,Benar
153,R_5000.jpg,Logam,Logam,67.7,Benar,Kertas,71.05,Salah
154,R_2530.jpg,Logam,Logam,99.98,Benar,Logam,100.0,Benar
155,R_2531.jpg,Logam,Logam,99.68,Benar,Logam,100.0,Benar
156,R_8460.jpg,Logam,Logam,99.9,Benar,Logam,100.0,Benar
157,R_1754.jpg,Logam,Logam,99.44,Benar,Logam,100.0,Benar
158,R_1891.jpg,Logam,Logam,99.97,Benar,Logam,100.0,Benar
159,R_1927.jpg,Logam,Logam,99.8,Benar,Logam,99.99,Benar
160,R_2054.jpg,Logam,Logam,98.75,Benar,Logam,99.98,Benar
161,R_2790.jpg,Logam,Logam,99.04,Benar,Logam,99.98,Benar
162,R_1871.jpg,Logam,Logam,61.07,Benar,Logam,99.77,Benar
163,R_1911.jpg,Logam,Logam,99.42,Benar,Logam,94.36,Benar
164,R_2750.jpg,Logam,Logam,99.88,Benar,Logam,99.49,Benar
165,R_1750.jpg,Logam,Logam,74.44,Benar,Logam,97.4,Benar
166,R_2619.jpg,Logam,Logam,99.99,Benar,Logam,100.0,Benar
167,R_1696.jpg,Logam,Logam,93.74,Benar,Logam,99.56,Benar
168,R_2066.jpg,Logam,Logam,98.22,Benar,Logam,99.99,Benar
169,R_2010.jpg,Logam,Logam,96.1,Benar,Logam,99.79,Benar
170,R_2583.jpg,Logam,Logam,99.47,Benar,Logam,89.5,Benar
171,R_1838.jpg,Logam,Logam,99.35,Benar,Logam,99.47,Benar
172,R_1922.jpg,Logam,Logam,99.15,Benar,Logam,100.0,Benar
173,R_8451.jpg,Logam,Logam,99.99,Benar,Logam,100.0,Benar
174,R_1895.jpg,Logam,Logam,99.59,Benar,Logam,87.15,Benar
175,R_2539.jpg,Logam,Logam,98.18,Benar,Logam,94.64,Benar
176,R_1923.jpg,Logam,Logam,99.94,Benar,Logam,100.0,Benar
177,R_1970.jpg,Logam,Logam,98.92,Benar,Logam,98.44,Benar
178,R_2751.jpg,Logam,Logam,99.61,Benar,Logam,97.31,Benar
179,R_2737.jpg,Logam,Kardus,55.26,Salah,Logam,92.74,Benar
180,R_1678.jpg,Logam,Logam,99.18,Benar,Logam,100.0,Benar
181,R_8438.jpg,Logam,Logam,99.69,Benar,Logam,94.16,Benar
182,R_2618.jpg,Logam,Logam,99.99,Benar,Logam,100.0,Benar
183,R_1768.jpg,Logam,Logam,92.55,Benar,Logam,100.0,Benar
184,R_1982.jpg,Logam,Logam,99.95,Benar,Logam,100.0,Benar
185,R_2812.jpg,Logam,Kardus,44.99,Salah,Kardus,96.98,Salah
186,R_4992.jpg,Logam,Logam,99.96,Benar,Logam,99.99,Benar
187,R_1843.jpg,Logam,Logam,99.66,Benar,Logam,99.91,Benar
188,R_1666.jpg,Logam,Logam,99.16,Benar,Logam,99.88,Benar
189,R_1721.jpg,Logam,Logam,97.68,Benar,Logam,99.99,Benar
190,R_8445.jpg,Logam,Logam,100.0,Benar,Logam,100.0,Benar
191,R_2556.jpg,Logam,Logam,99.98,Benar,Logam,100.0,Benar
192,R_2499.jpg,Logam,Logam,99.97,Benar,Logam,100.0,Benar
193,R_8537.jpg,Logam,Logam,99.82,Benar,Logam,100.0,Benar
194,R_2823.jpg,Logam,Logam,99.64,Benar,Logam,97.23,Benar
195,R_2116.jpg,Logam,Logam,99.39,Benar,Logam,99.99,Benar
196,R_1934.jpg,Logam,Logam,98.68,Benar,Logam,100.0,Benar
197,R_5001.jpg,Logam,Logam,75.49,Benar,Plastik,100.0,Salah
198,R_5040.jpg,Logam,Logam,99.36,Benar,Logam,99.91,Benar
199,R_5009.jpg,Logam,Logam,99.42,Benar,Logam,99.98,Benar
200,R_1894.jpg,Logam,Logam,99.35,Benar,Logam,100.0,Benar
201,R_10604.jpg,Plastik,Plastik,68.06,Benar,Kertas,63.83,Salah
202,R_1177.jpg,Plastik,Plastik,91.18,Benar,Plastik,99.75,Benar
203,R_107.jpg,Plastik,Plastik,99.38,Benar,Plastik,100.0,Benar
204,R_210.jpg,Plastik,Plastik,99.73,Benar,Plastik,100.0,Benar
205,R_1052.jpg,Plastik,Plastik,99.64,Benar,Plastik,99.99,Benar
206,R_1076.jpg,Plastik,Plastik,99.85,Benar,Kertas,55.77,Salah
207,R_1369.jpg,Plastik,Kaca,55.24,Salah,Plastik,99.1,Benar
208,R_10396.jpg,Plastik,Kaca,72.96,Salah,Plastik,99.88,Benar
209,R_10577.jpg,Plastik,Kertas,87.45,Salah,Plastik,99.73,Benar
210,R_123.jpg,Plastik,Plastik,99.15,Benar,Plastik,99.98,Benar
211,R_10493.jpg,Plastik,Plastik,78.77,Benar,Plastik,100.0,Benar
212,R_1432.jpg,Plastik,Plastik,99.07,Benar,Plastik,99.99,Benar
213,R_10702.jpg,Plastik,Residu,57.3,Salah,Residu,75.07,Salah
214,R_59.jpg,Plastik,Plastik,99.31,Benar,Plastik,100.0,Benar
215,R_191.jpg,Plastik,Plastik,60.99,Benar,Kaca,90.59,Salah
216,R_10502.jpg,Plastik,Plastik,100.0,Benar,Plastik,100.0,Benar
217,R_1383.jpg,Plastik,Plastik,97.68,Benar,Plastik,100.0,Benar
218,R_1091.jpg,Plastik,Plastik,63.07,Benar,Plastik,100.0,Benar
219,R_10607.jpg,Plastik,Kaca,64.16,Salah,Kaca,48.62,Salah
220,Image_7.jpg,Plastik,Plastik,48.32,Benar,Kaca,99.92,Salah
221,R_1400.jpg,Plastik,Plastik,99.83,Benar,Plastik,100.0,Benar
222,R_1225.jpg,Plastik,Plastik,93.95,Benar,Plastik,99.99,Benar
223,R_12.jpg,Plastik,Plastik,99.89,Benar,Plastik,100.0,Benar
224,R_10571.jpg,Plastik,Plastik,99.97,Benar,Plastik,100.0,Benar
225,R_1553.jpg,Plastik,Plastik,99.71,Benar,Plastik,99.39,Benar
226,R_10541.jpg,Plastik,Plastik,98.46,Benar,Plastik,100.0,Benar
227,R_10674.jpg,Plastik,Plastik,98.26,Benar,Plastik,99.86,Benar
228,R_10615.jpg,Plastik,Plastik,58.74,Benar,Plastik,99.88,Benar
229,R_88.jpg,Plastik,Plastik,99.88,Benar,Plastik,100.0,Benar
230,R_118.jpg,Plastik,Plastik,78.41,Benar,Plastik,86.08,Benar
231,R_1134.jpg,Plastik,Residu,99.17,Salah,Plastik,55.48,Benar
232,R_10597.jpg,Plastik,Plastik,98.22,Benar,Logam,41.16,Salah
233,R_1236.jpg,Plastik,Plastik,98.6,Benar,Plastik,99.78,Benar
234,R_10713.jpg,Plastik,Plastik,99.87,Benar,Plastik,99.99,Benar
235,R_122.jpg,Plastik,Kertas,68.99,Salah,Plastik,80.03,Benar
236,R_10427.jpg,Plastik,Plastik,99.06,Benar,Plastik,99.99,Benar
237,R_1535.jpg,Plastik,Plastik,97.25,Benar,Plastik,89.5,Benar
238,R_1484.jpg,Plastik,Plastik,97.91,Benar,Plastik,99.06,Benar
239,R_1496.jpg,Plastik,Kertas,91.42,Salah,Plastik,83.71,Benar
240,R_38.jpg,Plastik,Plastik,99.99,Benar,Plastik,100.0,Benar
241,R_1464.jpg,Plastik,Kaca,84.66,Salah,Plastik,100.0,Benar
242,R_57.jpg,Plastik,Plastik,99.89,Benar,Plastik,99.89,Benar
243,R_98.jpg,Plastik,Plastik,99.91,Benar,Plastik,99.56,Benar
244,R_1433.jpg,Plastik,Plastik,99.46,Benar,Plastik,99.97,Benar
245,R_10519.jpg,Plastik,Plastik,99.4,Benar,Plastik,91.88,Benar
246,R_208.jpg,Plastik,Plastik,93.85,Benar,Plastik,96.48,Benar
247,R_22.jpg,Plastik,Plastik,99.54,Benar,Plastik,99.98,Benar
248,R_10699.jpg,Plastik,Plastik,90.31,Benar,Plastik,94.64,Benar
249,R_1524.jpg,Plastik,Plastik,99.95,Benar,Plastik,99.99,Benar
250,R_1289.jpg,Plastik,Kaca,53.93,Salah,Kaca,99.41,Salah
251,R_3511.jpg,Residu,Residu,99.94,Benar,Residu,79.31,Benar
252,softex_sampah1.jpg,Residu,Logam,78.11,Salah,Residu,99.98,Benar
253,R_3465.jpg,Residu,Residu,99.89,Benar,Residu,100.0,Benar
254,R_3223.jpg,Residu,Residu,99.95,Benar,Residu,100.0,Benar
255,astaga-pria-ini-cuci-pembalut-bekas-pacarnya-sangkin-bucinnya-banjir-kecaman-netizen44_700.jpg,Residu,Kertas,60.3,Salah,Residu,99.04,Benar
256,R_3365.jpg,Residu,Residu,99.94,Benar,Residu,99.99,Benar
257,R_3366.jpg,Residu,Residu,100.0,Benar,Residu,100.0,Benar
258,daur-ulang-popok-bekas-pakai-ntue-dom.jpg,Residu,Residu,93.28,Benar,Residu,100.0,Benar
259,R_3329.jpg,Residu,Residu,99.85,Benar,Residu,100.0,Benar
260,residu_110.jpg,Residu,Residu,58.94,Benar,Residu,99.98,Benar
261,R_3455.jpg,Residu,Residu,99.98,Benar,Residu,100.0,Benar
262,Image_134.jpg,Residu,Residu,99.47,Benar,Residu,100.0,Benar
263,R_3434.jpg,Residu,Residu,100.0,Benar,Residu,100.0,Benar
264,Image_32.jpg,Residu,Residu,98.45,Benar,Residu,100.0,Benar
265,pemulung-koran-bekas-shalat-ied-ilustrasi-_110830122051-476.jpg,Residu,Residu,99.57,Benar,Residu,99.82,Benar
266,residu_166.jpg,Residu,Residu,99.29,Benar,Residu,100.0,Benar
267,Image_48.jpg,Residu,Residu,94.73,Benar,Residu,99.87,Benar
268,Pemerintah-Diminta-Segera-Tangani-Sampah-Popok-Sekali-Pakai.jpg,Residu,Residu,99.37,Benar,Residu,100.0,Benar
269,STYROFOAM (14).jpg,Residu,Residu,71.98,Benar,Residu,99.93,Benar
270,R_3483.jpg,Residu,Residu,79.82,Benar,Logam,98.82,Salah
271,Image_138.jpg,Residu,Residu,99.7,Benar,Residu,99.7,Benar
272,residu_293.jpg,Residu,Residu,99.38,Benar,Residu,99.56,Benar
273,residu_40.jpg,Residu,Residu,57.52,Benar,Residu,98.74,Benar
274,residu_153.jpg,Residu,Residu,97.28,Benar,Residu,99.75,Benar
275,residu_98.jpg,Residu,Residu,94.99,Benar,Residu,100.0,Benar
276,1584457142950-popok-bekas-banyuwangi3.jpg,Residu,Residu,99.68,Benar,Residu,100.0,Benar
277,residu_150.jpg,Residu,Residu,99.93,Benar,Residu,100.0,Benar
278,residu_133.jpg,Residu,Kardus,99.86,Salah,Kardus,99.71,Salah
279,R_3303.jpg,Residu,Residu,100.0,Benar,Residu,99.99,Benar
280,Image_118.jpg,Residu,Residu,99.32,Benar,Residu,100.0,Benar
281,R_3335.jpg,Residu,Residu,99.99,Benar,Residu,100.0,Benar
282,R_3382.jpg,Residu,Residu,99.09,Benar,Residu,77.62,Benar
283,R_3481.jpg,Residu,Residu,94.65,Benar,Residu,100.0,Benar
284,residu_292.jpg,Residu,Residu,96.85,Benar,Residu,99.99,Benar
285,Image_12.jpg,Residu,Residu,84.62,Benar,Residu,100.0,Benar
286,C-gdaltUwAEo2P-.jpg,Residu,Residu,99.9,Benar,Residu,100.0,Benar
287,R_3307.jpg,Residu,Residu,99.99,Benar,Residu,99.98,Benar
288,Image_98.jpg,Residu,Residu,74.72,Benar,Residu,72.77,Benar
289,residu_29.jpg,Residu,Residu,99.81,Benar,Residu,100.0,Benar
290,c3be3e283cad39905a430ac7153c56a2.jpg,Residu,Residu,99.82,Benar,Residu,100.0,Benar
291,residu_231.jpg,Residu,Kardus,89.9,Salah,Residu,72.22,Benar
292,residu_259.jpg,Residu,Residu,99.99,Benar,Residu,100.0,Benar
293,Image_127.jpg,Residu,Residu,99.28,Benar,Residu,100.0,Benar
294,Image_90.jpg,Residu,Residu,95.96,Benar,Residu,98.88,Benar
295,memilukan-6-anak-tinggal-di-rumah-yang-dipenuhi-dengan-kotoran-anjing-dan-popok-bekas84_700.jpg,Residu,Residu,82.5,Benar,Residu,99.98,Benar
296,residu_112.jpg,Residu,Residu,67.36,Benar,Residu,97.7,Benar
297,R_3514.jpg,Residu,Residu,99.84,Benar,Residu,100.0,Benar
298,netizen-geram-tetangganya-buang-sembarangan-pembalut-bekas-di-sebuah-kondominium-mewah-mstar.jpg,Residu,Residu,57.98,Benar,Residu,99.96,Benar
299,R_3249.jpg,Residu,Residu,98.49,Benar,Residu,99.99,Benar
300,residu_14.jpg,Residu,Residu,99.52,Benar,Residu,99.8,Benar
